unix_time,temperature,humidity,pressure,gas_resistance
1684743069,31.94,39.570,996.58,1367347.0
1684743069,31.94,39.570,996.58,1367347.0
1684743069,31.94,39.570,996.58,1367347.0
1684743069,31.51,39.570,996.58,1367347.0
1684743069,31.51,39.570,996.58,1367347.0
1684743069,31.80,39.570,996.60,1363174.0
1684743070,31.80,39.570,996.60,1363174.0
1684743070,31.80,39.570,996.60,1363174.0
1684743070,31.80,39.570,996.60,1363174.0
1684743070,31.80,39.570,996.60,1363174.0
1684743070,31.93,39.570,996.62,1367347.0
1684743070,31.93,39.570,996.62,1367347.0
1684743071,31.93,39.570,996.62,1367347.0
1684743071,31.93,39.570,996.62,1367347.0
1684743071,31.93,39.570,996.62,1367347.0
1684743071,31.50,39.570,996.60,1367347.0
1684743071,31.50,39.570,996.60,1367347.0
1684743071,31.79,39.570,996.56,1352170.0
1684743072,31.79,39.570,996.56,1352170.0
1684743072,31.92,39.570,996.58,1370143.0
1684743072,31.92,39.570,996.58,1370143.0
1684743072,31.92,39.570,996.58,1370143.0
1684743072,31.92,39.570,996.58,1370143.0
1684743072,31.92,39.570,996.58,1370143.0
1684743072,31.99,39.570,996.58,1371546.0
1684743072,31.99,39.570,996.58,1371546.0
1684743072,32.03,39.570,996.58,1357649.0
1684743073,32.03,39.570,996.58,1357649.0
1684743073,32.03,39.570,996.58,1357649.0
1684743073,32.03,39.570,996.58,1357649.0
1684743073,32.03,39.570,996.58,1357649.0
1684743073,32.07,39.570,996.60,1370143.0
1684743073,32.07,39.570,996.60,1370143.0
1684743074,32.07,39.570,996.60,1370143.0
1684743074,32.07,39.570,996.60,1370143.0
1684743074,32.07,39.570,996.60,1370143.0
1684743074,31.57,39.570,996.60,1370143.0
1684743074,31.57,39.570,996.60,1370143.0
1684743074,31.84,39.570,996.62,1365953.0
1684743075,31.84,39.570,996.62,1365953.0
1684743075,31.84,39.570,996.62,1365953.0
1684743075,31.84,39.570,996.62,1365953.0
1684743075,31.84,39.570,996.62,1365953.0
1684743075,31.96,39.570,996.58,1365953.0
1684743075,31.96,39.570,996.58,1365953.0
1684743076,31.96,39.570,996.58,1365953.0
1684743076,31.96,39.570,996.58,1365953.0
1684743076,31.96,39.570,996.58,1365953.0
1684743076,31.52,39.570,996.60,1356275.0
1684743076,31.52,39.570,996.60,1356275.0
1684743076,31.81,39.570,996.54,1354904.0
1684743077,31.81,39.570,996.54,1354904.0
1684743077,31.81,39.570,996.54,1354904.0
1684743077,31.81,39.570,996.54,1354904.0
1684743077,31.81,39.570,996.54,1354904.0
1684743077,31.94,39.570,996.60,1365953.0
1684743077,31.94,39.570,996.60,1365953.0
1684743078,31.94,39.570,996.60,1365953.0
1684743078,31.94,39.570,996.60,1365953.0
1684743078,31.94,39.570,996.60,1365953.0
1684743078,31.51,39.570,996.60,1367347.0
1684743078,31.51,39.570,996.60,1367347.0
1684743078,31.79,39.570,996.58,1365953.0
1684743079,31.79,39.570,996.58,1365953.0
1684743079,31.92,39.570,996.58,1365953.0
1684743079,31.92,39.570,996.58,1365953.0
1684743079,31.92,39.570,996.58,1365953.0
1684743079,31.92,39.570,996.58,1365953.0
1684743079,31.92,39.570,996.58,1365953.0
1684743079,31.99,39.570,996.58,1365953.0
1684743079,31.99,39.570,996.58,1365953.0
1684743079,32.04,39.570,996.60,1365953.0
1684743080,32.04,39.570,996.60,1365953.0
1684743080,32.04,39.570,996.60,1365953.0
1684743080,32.04,39.570,996.60,1365953.0
1684743080,32.04,39.570,996.60,1365953.0
1684743080,32.08,39.570,996.60,1368744.0
1684743080,32.08,39.570,996.60,1368744.0
1684743081,32.08,39.570,996.60,1368744.0
1684743081,32.08,39.570,996.60,1368744.0
1684743081,32.08,39.570,996.60,1368744.0
1684743081,31.56,39.570,996.58,1371546.0
1684743081,31.56,39.570,996.58,1371546.0
1684743081,31.84,39.570,996.62,1367347.0
1684743082,31.84,39.570,996.62,1367347.0
1684743082,31.84,39.570,996.62,1367347.0
1684743082,31.84,39.570,996.62,1367347.0
1684743082,31.84,39.570,996.62,1367347.0
1684743082,31.96,39.570,996.58,1365953.0
1684743082,31.96,39.570,996.58,1365953.0
1684743083,31.96,39.570,996.58,1365953.0
1684743083,31.96,39.570,996.58,1365953.0
1684743083,31.96,39.570,996.58,1365953.0
1684743083,31.52,39.570,996.56,1368744.0
1684743083,31.52,39.570,996.56,1368744.0
1684743083,31.81,39.570,996.60,1367347.0
1684743084,31.81,39.570,996.60,1367347.0
1684743084,31.81,39.570,996.60,1367347.0
1684743084,31.81,39.570,996.60,1367347.0
1684743084,31.81,39.570,996.60,1367347.0
1684743084,31.93,39.570,996.58,1357649.0
1684743084,31.93,39.570,996.58,1357649.0
1684743085,31.93,39.570,996.58,1357649.0
1684743085,31.93,39.570,996.58,1357649.0
1684743085,31.93,39.570,996.58,1357649.0
1684743085,31.49,39.570,996.56,1367347.0
1684743085,31.49,39.570,996.56,1367347.0
1684743085,31.78,39.570,996.58,1370143.0
1684743086,31.78,39.570,996.58,1370143.0
1684743086,31.78,39.570,996.58,1370143.0
1684743086,31.78,39.570,996.58,1370143.0
1684743086,31.78,39.570,996.58,1370143.0
1684743086,31.91,39.570,996.58,1364562.0
1684743086,31.91,39.570,996.58,1364562.0
1684743087,31.91,39.570,996.58,1364562.0
1684743087,31.91,39.570,996.58,1364562.0
1684743087,31.91,39.570,996.58,1364562.0
1684743087,31.49,39.570,996.56,1367347.0
1684743087,31.49,39.570,996.56,1367347.0
1684743087,31.78,39.570,996.58,1368744.0
1684743088,31.78,39.570,996.58,1368744.0
1684743088,31.91,39.570,996.62,1367347.0
1684743088,31.91,39.570,996.62,1367347.0
1684743088,31.91,39.570,996.62,1367347.0
1684743088,31.91,39.570,996.62,1367347.0
1684743088,31.91,39.570,996.62,1367347.0
1684743088,31.97,39.570,996.58,1363174.0
1684743088,31.97,39.570,996.58,1363174.0
1684743088,32.03,39.570,996.58,1363174.0
1684743089,32.03,39.570,996.58,1363174.0
1684743089,32.03,39.570,996.58,1363174.0
1684743089,32.03,39.570,996.58,1363174.0
1684743089,32.03,39.570,996.58,1363174.0
1684743089,32.06,39.570,996.60,1357649.0
1684743089,32.06,39.570,996.60,1357649.0
1684743090,32.06,39.570,996.60,1357649.0
1684743090,32.06,39.570,996.60,1357649.0
1684743090,32.06,39.570,996.60,1357649.0
1684743090,31.55,39.570,996.60,1365953.0
1684743090,31.55,39.570,996.60,1365953.0
1684743090,31.83,39.570,996.54,1356275.0
1684743091,31.83,39.570,996.54,1356275.0
1684743091,31.83,39.570,996.54,1356275.0
1684743091,31.83,39.570,996.54,1356275.0
1684743091,31.83,39.570,996.54,1356275.0
1684743091,31.95,39.570,996.60,1370143.0
1684743091,31.95,39.570,996.60,1370143.0
1684743092,31.95,39.570,996.60,1370143.0
1684743092,31.95,39.570,996.60,1370143.0
1684743092,31.95,39.570,996.60,1370143.0
1684743092,31.51,39.570,996.60,1356275.0
1684743092,31.51,39.570,996.60,1356275.0
1684743092,31.80,39.570,996.60,1372951.0
1684743093,31.80,39.570,996.60,1372951.0
1684743093,31.80,39.570,996.60,1372951.0
1684743093,31.80,39.570,996.60,1372951.0
1684743093,31.80,39.570,996.60,1372951.0
1684743093,31.92,39.570,996.58,1364562.0
1684743093,31.92,39.570,996.58,1364562.0
1684743094,31.92,39.570,996.58,1364562.0
1684743094,31.92,39.570,996.58,1364562.0
1684743094,31.92,39.570,996.58,1364562.0
1684743094,31.49,39.570,996.56,1367347.0
1684743094,31.49,39.570,996.56,1367347.0
1684743094,31.78,39.570,996.54,1371546.0
1684743095,31.78,39.570,996.54,1371546.0
1684743095,31.78,39.570,996.54,1371546.0
1684743095,31.78,39.570,996.54,1371546.0
1684743095,31.78,39.570,996.54,1371546.0
1684743095,31.89,39.570,996.60,1367347.0
1684743095,31.89,39.570,996.60,1367347.0
1684743096,31.89,39.570,996.60,1367347.0
1684743096,31.89,39.570,996.60,1367347.0
1684743096,31.89,39.570,996.60,1367347.0
1684743096,31.48,39.570,996.56,1367347.0
1684743096,31.48,39.570,996.56,1367347.0
1684743096,31.76,39.570,996.60,1363174.0
1684743097,31.76,39.570,996.60,1363174.0
1684743097,31.90,39.570,996.58,1354904.0
1684743097,31.90,39.570,996.58,1354904.0
1684743097,31.90,39.570,996.58,1354904.0
1684743097,31.90,39.570,996.58,1354904.0
1684743097,31.90,39.570,996.58,1354904.0
1684743097,31.97,39.671,996.58,1367347.0
1684743097,31.97,39.671,996.58,1367347.0
1684743097,31.97,39.671,996.58,1367347.0
1684743097,32.02,39.671,996.60,1361789.0
1684743098,32.02,39.671,996.60,1361789.0
1684743098,32.02,39.671,996.60,1361789.0
1684743098,32.02,39.671,996.60,1361789.0
1684743098,32.02,39.671,996.60,1361789.0
1684743098,32.05,39.671,996.64,1365953.0
1684743098,32.05,39.671,996.64,1365953.0
1684743099,32.05,39.671,996.64,1365953.0
1684743099,32.05,39.671,996.64,1365953.0
1684743099,32.05,39.671,996.64,1365953.0
1684743099,31.54,39.568,996.54,1367347.0
1684743099,31.54,39.568,996.54,1367347.0
1684743099,31.54,39.568,996.54,1367347.0
1684743099,31.81,39.568,996.60,1354904.0
1684743100,31.81,39.568,996.60,1354904.0
1684743100,31.81,39.568,996.60,1354904.0
1684743100,31.81,39.568,996.60,1354904.0
1684743100,31.81,39.568,996.60,1354904.0
1684743100,31.94,39.568,996.58,1365953.0
1684743100,31.94,39.568,996.58,1365953.0
1684743101,31.94,39.568,996.58,1365953.0
1684743101,31.94,39.568,996.58,1365953.0
1684743101,31.94,39.568,996.58,1365953.0
1684743101,31.50,39.568,996.56,1370143.0
1684743101,31.50,39.568,996.56,1370143.0
1684743101,31.79,39.568,996.54,1367347.0
1684743102,31.79,39.568,996.54,1367347.0
1684743102,31.79,39.568,996.54,1367347.0
1684743102,31.79,39.568,996.54,1367347.0
1684743102,31.79,39.568,996.54,1367347.0
1684743102,31.91,39.684,996.54,1368744.0
1684743102,31.91,39.684,996.54,1368744.0
1684743102,31.91,39.684,996.54,1368744.0
1684743103,31.91,39.684,996.54,1368744.0
1684743103,31.91,39.684,996.54,1368744.0
1684743103,31.91,39.684,996.54,1368744.0
1684743103,31.48,39.684,996.56,1365953.0
1684743103,31.48,39.684,996.56,1365953.0
1684743103,31.77,39.684,996.58,1363174.0
1684743104,31.77,39.684,996.58,1363174.0
1684743104,31.90,39.684,996.56,1370143.0
1684743104,31.90,39.684,996.56,1370143.0
1684743104,31.90,39.684,996.56,1370143.0
1684743104,31.90,39.684,996.56,1370143.0
1684743104,31.90,39.684,996.56,1370143.0
1684743104,31.97,39.684,996.58,1370143.0
1684743104,31.97,39.684,996.58,1370143.0
1684743104,32.01,39.684,996.58,1368744.0
1684743105,32.01,39.684,996.58,1368744.0
1684743105,32.01,39.684,996.58,1368744.0
1684743105,32.01,39.684,996.58,1368744.0
1684743105,32.01,39.684,996.58,1368744.0
1684743105,32.05,39.684,996.58,1367347.0
1684743105,32.05,39.684,996.58,1367347.0
1684743106,32.05,39.684,996.58,1367347.0
1684743106,32.05,39.684,996.58,1367347.0
1684743106,32.05,39.684,996.58,1367347.0
1684743106,31.54,39.509,996.54,1359026.0
1684743106,31.54,39.509,996.54,1359026.0
1684743106,31.54,39.509,996.54,1359026.0
1684743106,31.82,39.509,996.54,1375770.0
1684743107,31.82,39.509,996.54,1375770.0
1684743107,31.82,39.509,996.54,1375770.0
1684743107,31.82,39.509,996.54,1375770.0
1684743107,31.82,39.509,996.54,1375770.0
1684743107,31.94,39.509,996.58,1370143.0
1684743107,31.94,39.509,996.58,1370143.0
1684743108,31.94,39.509,996.58,1370143.0
1684743108,31.94,39.509,996.58,1370143.0
1684743108,31.94,39.509,996.58,1370143.0
1684743108,31.50,39.509,996.58,1365953.0
1684743108,31.50,39.509,996.58,1365953.0
1684743108,31.78,39.509,996.54,1374359.0
1684743109,31.78,39.509,996.54,1374359.0
1684743109,31.78,39.509,996.54,1374359.0
1684743109,31.78,39.509,996.54,1374359.0
1684743109,31.78,39.509,996.54,1374359.0
1684743109,31.91,39.509,996.58,1371546.0
1684743109,31.91,39.509,996.58,1371546.0
1684743110,31.91,39.509,996.58,1371546.0
1684743110,31.91,39.509,996.58,1371546.0
1684743110,31.91,39.509,996.58,1371546.0
1684743110,31.48,39.509,996.56,1361789.0
1684743110,31.48,39.509,996.56,1361789.0
1684743110,31.76,39.509,996.58,1377184.0
1684743111,31.76,39.509,996.58,1377184.0
1684743111,31.89,39.509,996.56,1364562.0
1684743111,31.89,39.509,996.56,1364562.0
1684743111,31.89,39.509,996.56,1364562.0
1684743111,31.89,39.509,996.56,1364562.0
1684743111,31.89,39.509,996.56,1364562.0
1684743111,31.96,39.617,996.54,1364562.0
1684743111,31.96,39.617,996.54,1364562.0
1684743111,31.96,39.617,996.54,1364562.0
1684743111,32.02,39.617,996.62,1368744.0
1684743112,32.02,39.617,996.62,1368744.0
1684743112,32.02,39.617,996.62,1368744.0
1684743112,32.02,39.617,996.62,1368744.0
1684743112,32.02,39.617,996.62,1368744.0
1684743112,32.05,39.617,996.60,1371546.0
1684743112,32.05,39.617,996.60,1371546.0
1684743113,32.05,39.617,996.60,1371546.0
1684743113,32.05,39.617,996.60,1371546.0
1684743113,32.05,39.617,996.60,1371546.0
1684743113,31.54,39.502,996.52,1365953.0
1684743113,31.54,39.502,996.52,1365953.0
1684743113,31.54,39.502,996.52,1365953.0
1684743113,31.82,39.502,996.54,1365953.0
1684743114,31.82,39.502,996.54,1365953.0
1684743114,31.82,39.502,996.54,1365953.0
1684743114,31.82,39.502,996.54,1365953.0
1684743114,31.82,39.502,996.54,1365953.0
1684743114,31.94,39.502,996.58,1357649.0
1684743114,31.94,39.502,996.58,1357649.0
1684743115,31.94,39.502,996.58,1357649.0
1684743115,31.94,39.502,996.58,1357649.0
1684743115,31.94,39.502,996.58,1357649.0
1684743115,31.50,39.502,996.54,1368744.0
1684743115,31.50,39.502,996.54,1368744.0
1684743115,31.79,39.502,996.62,1360406.0
1684743116,31.79,39.502,996.62,1360406.0
1684743116,31.79,39.502,996.62,1360406.0
1684743116,31.79,39.502,996.62,1360406.0
1684743116,31.79,39.502,996.62,1360406.0
1684743116,31.91,39.502,996.56,1371546.0
1684743116,31.91,39.502,996.56,1371546.0
1684743117,31.91,39.502,996.56,1371546.0
1684743117,31.91,39.502,996.56,1371546.0
1684743117,31.91,39.502,996.56,1371546.0
1684743117,31.48,39.502,996.54,1364562.0
1684743117,31.48,39.502,996.54,1364562.0
1684743117,31.77,39.502,996.58,1359026.0
1684743118,31.77,39.502,996.58,1359026.0
1684743118,31.89,39.609,996.60,1361789.0
1684743118,31.89,39.609,996.60,1361789.0
1684743118,31.89,39.609,996.60,1361789.0
1684743118,31.89,39.609,996.60,1361789.0
1684743118,31.89,39.609,996.60,1361789.0
1684743118,31.89,39.609,996.60,1361789.0
1684743118,31.97,39.609,996.58,1367347.0
1684743118,31.97,39.609,996.58,1367347.0
1684743118,32.02,39.609,996.58,1367347.0
1684743119,32.02,39.609,996.58,1367347.0
1684743119,32.02,39.609,996.58,1367347.0
1684743119,32.02,39.609,996.58,1367347.0
1684743119,32.02,39.609,996.58,1367347.0
1684743119,32.05,39.609,996.62,1371546.0
1684743119,32.05,39.609,996.62,1371546.0
1684743120,32.05,39.609,996.62,1371546.0
1684743120,32.05,39.609,996.62,1371546.0
1684743120,32.05,39.609,996.62,1371546.0
1684743120,31.54,39.467,996.54,1370143.0
1684743120,31.54,39.467,996.54,1370143.0
1684743120,31.54,39.467,996.54,1370143.0
1684743120,31.82,39.467,996.56,1367347.0
1684743121,31.82,39.467,996.56,1367347.0
1684743121,31.82,39.467,996.56,1367347.0
1684743121,31.82,39.467,996.56,1367347.0
1684743121,31.82,39.467,996.56,1367347.0
1684743121,31.93,39.467,996.56,1364562.0
1684743121,31.93,39.467,996.56,1364562.0
1684743122,31.93,39.467,996.56,1364562.0
1684743122,31.93,39.467,996.56,1364562.0
1684743122,31.93,39.467,996.56,1364562.0
1684743122,31.50,39.467,996.56,1359026.0
1684743122,31.50,39.467,996.56,1359026.0
1684743122,31.78,39.467,996.56,1365953.0
1684743123,31.78,39.467,996.56,1365953.0
1684743123,31.78,39.467,996.56,1365953.0
1684743123,31.78,39.467,996.56,1365953.0
1684743123,31.78,39.467,996.56,1365953.0
1684743123,31.91,39.467,996.60,1370143.0
1684743123,31.91,39.467,996.60,1370143.0
1684743124,31.91,39.467,996.60,1370143.0
1684743124,31.91,39.467,996.60,1370143.0
1684743124,31.91,39.467,996.60,1370143.0
1684743124,31.48,39.467,996.56,1367347.0
1684743124,31.48,39.467,996.56,1367347.0
1684743124,31.77,39.467,996.58,1371546.0
1684743125,31.77,39.467,996.58,1371546.0
1684743125,31.90,39.576,996.58,1365953.0
1684743125,31.90,39.576,996.58,1365953.0
1684743125,31.90,39.576,996.58,1365953.0
1684743125,31.90,39.576,996.58,1365953.0
1684743125,31.90,39.576,996.58,1365953.0
1684743125,31.90,39.576,996.58,1365953.0
1684743125,31.96,39.576,996.58,1371546.0
1684743125,31.96,39.576,996.58,1371546.0
1684743125,32.01,39.576,996.60,1367347.0
1684743126,32.01,39.576,996.60,1367347.0
1684743126,32.01,39.576,996.60,1367347.0
1684743126,32.01,39.576,996.60,1367347.0
1684743126,32.01,39.576,996.60,1367347.0
1684743126,32.05,39.576,996.62,1367347.0
1684743126,32.05,39.576,996.62,1367347.0
1684743127,32.05,39.576,996.62,1367347.0
1684743127,32.05,39.576,996.62,1367347.0
1684743127,32.05,39.576,996.62,1367347.0
1684743127,31.54,39.414,996.52,1363174.0
1684743127,31.54,39.414,996.52,1363174.0
1684743127,31.54,39.414,996.52,1363174.0
1684743127,31.82,39.414,996.54,1368744.0
1684743128,31.82,39.414,996.54,1368744.0
1684743128,31.82,39.414,996.54,1368744.0
1684743128,31.82,39.414,996.54,1368744.0
1684743128,31.82,39.414,996.54,1368744.0
1684743128,31.94,39.414,996.56,1365953.0
1684743128,31.94,39.414,996.56,1365953.0
1684743129,31.94,39.414,996.56,1365953.0
1684743129,31.94,39.414,996.56,1365953.0
1684743129,31.94,39.414,996.56,1365953.0
1684743129,31.50,39.414,996.54,1363174.0
1684743129,31.50,39.414,996.54,1363174.0
1684743129,31.78,39.414,996.56,1374359.0
1684743130,31.78,39.414,996.56,1374359.0
1684743130,31.78,39.414,996.56,1374359.0
1684743130,31.78,39.414,996.56,1374359.0
1684743130,31.78,39.414,996.56,1374359.0
1684743130,31.91,39.414,996.56,1371546.0
1684743130,31.91,39.414,996.56,1371546.0
1684743131,31.91,39.414,996.56,1371546.0
1684743131,31.91,39.414,996.56,1371546.0
1684743131,31.91,39.414,996.56,1371546.0
1684743131,31.48,39.414,996.58,1363174.0
1684743131,31.48,39.414,996.58,1363174.0
1684743131,31.77,39.414,996.58,1364562.0
1684743132,31.77,39.414,996.58,1364562.0
1684743132,31.89,39.414,996.56,1372951.0
1684743132,31.89,39.414,996.56,1372951.0
1684743132,31.89,39.414,996.56,1372951.0
1684743132,31.89,39.414,996.56,1372951.0
1684743132,31.89,39.414,996.56,1372951.0
1684743132,31.96,39.414,996.56,1374359.0
1684743132,31.96,39.414,996.56,1374359.0
1684743132,32.01,39.414,996.56,1361789.0
1684743133,32.01,39.414,996.56,1361789.0
1684743133,32.01,39.414,996.56,1361789.0
1684743133,32.01,39.414,996.56,1361789.0
1684743133,32.01,39.414,996.56,1361789.0
1684743133,32.04,39.414,996.58,1374359.0
1684743133,32.04,39.414,996.58,1374359.0
1684743134,32.04,39.414,996.58,1374359.0
1684743134,32.04,39.414,996.58,1374359.0
1684743134,32.04,39.414,996.58,1374359.0
1684743134,31.54,39.414,996.58,1371546.0
1684743134,31.54,39.414,996.58,1371546.0
1684743134,31.82,39.414,996.56,1365953.0
1684743135,31.82,39.414,996.56,1365953.0
1684743135,31.82,39.414,996.56,1365953.0
1684743135,31.82,39.414,996.56,1365953.0
1684743135,31.82,39.414,996.56,1365953.0
1684743135,31.93,39.414,996.56,1368744.0
1684743135,31.93,39.414,996.56,1368744.0
1684743136,31.93,39.414,996.56,1368744.0
1684743136,31.93,39.414,996.56,1368744.0
1684743136,31.93,39.414,996.56,1368744.0
1684743136,31.50,39.414,996.52,1367347.0
1684743136,31.50,39.414,996.52,1367347.0
1684743136,31.78,39.414,996.54,1360406.0
1684743137,31.78,39.414,996.54,1360406.0
1684743137,31.78,39.414,996.54,1360406.0
1684743137,31.78,39.414,996.54,1360406.0
1684743137,31.78,39.414,996.54,1360406.0
1684743137,31.90,39.414,996.58,1368744.0
1684743137,31.90,39.414,996.58,1368744.0
1684743138,31.90,39.414,996.58,1368744.0
1684743138,31.90,39.414,996.58,1368744.0
1684743138,31.90,39.414,996.58,1368744.0
1684743138,31.48,39.414,996.58,1367347.0
1684743138,31.48,39.414,996.58,1367347.0
1684743138,31.76,39.562,996.54,1361789.0
1684743139,31.76,39.562,996.54,1361789.0
1684743139,31.76,39.562,996.54,1361789.0
1684743139,31.89,39.562,996.58,1370143.0
1684743139,31.89,39.562,996.58,1370143.0
1684743139,31.89,39.562,996.58,1370143.0
1684743139,31.89,39.562,996.58,1370143.0
1684743139,31.89,39.562,996.58,1370143.0
1684743139,31.96,39.562,996.56,1370143.0
1684743139,31.96,39.562,996.56,1370143.0
1684743139,32.01,39.562,996.56,1370143.0
1684743140,32.01,39.562,996.56,1370143.0
1684743140,32.01,39.562,996.56,1370143.0
1684743140,32.01,39.562,996.56,1370143.0
1684743140,32.01,39.562,996.56,1370143.0
1684743140,32.05,39.562,996.58,1367347.0
1684743140,32.05,39.562,996.58,1367347.0
1684743141,32.05,39.562,996.58,1367347.0
1684743141,32.05,39.562,996.58,1367347.0
1684743141,32.05,39.562,996.58,1367347.0
1684743141,31.54,39.562,996.54,1367347.0
1684743141,31.54,39.562,996.54,1367347.0
1684743141,31.81,39.562,996.52,1371546.0
1684743142,31.81,39.562,996.52,1371546.0
1684743142,31.81,39.562,996.52,1371546.0
1684743142,31.81,39.562,996.52,1371546.0
1684743142,31.81,39.562,996.52,1371546.0
1684743142,31.93,39.679,996.56,1360406.0
1684743142,31.93,39.679,996.56,1360406.0
1684743142,31.93,39.679,996.56,1360406.0
1684743143,31.93,39.679,996.56,1360406.0
1684743143,31.93,39.679,996.56,1360406.0
1684743143,31.93,39.679,996.56,1360406.0
1684743143,31.49,39.679,996.54,1365953.0
1684743143,31.49,39.679,996.54,1365953.0
1684743143,31.78,39.679,996.56,1370143.0
1684743144,31.78,39.679,996.56,1370143.0
1684743144,31.78,39.679,996.56,1370143.0
1684743144,31.78,39.679,996.56,1370143.0
1684743144,31.78,39.679,996.56,1370143.0
1684743144,31.91,39.679,996.56,1364562.0
1684743144,31.91,39.679,996.56,1364562.0
1684743145,31.91,39.679,996.56,1364562.0
1684743145,31.91,39.679,996.56,1364562.0
1684743145,31.91,39.679,996.56,1364562.0
1684743145,31.47,39.679,996.56,1359026.0
1684743145,31.47,39.679,996.56,1359026.0
1684743145,31.76,39.679,996.56,1354904.0
1684743146,31.76,39.679,996.56,1354904.0
1684743146,31.89,39.679,996.58,1361789.0
1684743146,31.89,39.679,996.58,1361789.0
1684743146,31.89,39.679,996.58,1361789.0
1684743146,31.89,39.679,996.58,1361789.0
1684743146,31.89,39.679,996.58,1361789.0
1684743146,31.96,39.679,996.56,1365953.0
1684743146,31.96,39.679,996.56,1365953.0
1684743146,32.01,39.679,996.62,1360406.0
1684743147,32.01,39.679,996.62,1360406.0
1684743147,32.01,39.679,996.62,1360406.0
1684743147,32.01,39.679,996.62,1360406.0
1684743147,32.01,39.679,996.62,1360406.0
1684743147,32.05,39.679,996.60,1365953.0
1684743147,32.05,39.679,996.60,1365953.0
1684743148,32.05,39.679,996.60,1365953.0
1684743148,32.05,39.679,996.60,1365953.0
1684743148,32.05,39.679,996.60,1365953.0
1684743148,31.53,39.548,996.54,1365953.0
1684743148,31.53,39.548,996.54,1365953.0
1684743148,31.53,39.548,996.54,1365953.0
1684743148,31.81,39.548,996.56,1364562.0
1684743149,31.81,39.548,996.56,1364562.0
1684743149,31.81,39.548,996.56,1364562.0
1684743149,31.81,39.548,996.56,1364562.0
1684743149,31.81,39.548,996.56,1364562.0
1684743149,31.93,39.548,996.62,1370143.0
1684743149,31.93,39.548,996.62,1370143.0
1684743150,31.93,39.548,996.62,1370143.0
1684743150,31.93,39.548,996.62,1370143.0
